INFO [51989] - 05/07/19 23:12:24 - 0:00:00 - ========== Running DOOM ==========
INFO [51989] - 05/07/19 23:12:24 - 0:00:00 - Experiment will be saved in: /Users/linglingma/Desktop/Arnold-master/dumped/test/1mwqc847f8
INFO [51989] - 05/07/19 23:12:24 - 0:00:00 - supreme: True
                                             final_decay: 0.1
                                             action_combinations: move_fb;turn_lr
                                             dump_path: /Users/linglingma/Desktop/Arnold-master/dumped/test/1mwqc847f8
                                             use_continuous: False
                                             gpu_id: -1
                                             render_weapon: True
                                             height: 60
                                             use_screen_buffer: True
                                             players_per_game: 1
                                             update_frequency: 4
                                             frame_skip: 4
                                             dueling_network: False
                                             variable_dim: [32]
                                             crouch: off
                                             speed: off
                                             freedoom: True
                                             visualize: True
                                             use_depth_buffer: False
                                             human_player: False
                                             game_variables: [('health', 101)]
                                             render_crosshair: True
                                             use_bn: False
                                             episode_time: 120
                                             freelook: False
                                             map_ids_test: [1]
                                             width: 108
                                             clip_delta: 1.0
                                             log_frequency: 100
                                             eval_episodes: 20
                                             n_variables: 1
                                             bucket_size: [1]
                                             optimizer: rmsprop,lr=0.0002
                                             hist_size: 4
                                             evaluate: 1
                                             dropout: 0.0
                                             labels_mapping: 
                                             manual_control: False
                                             batch_size: 32
                                             start_decay: 0
                                             game_features: 
                                             dump_freq: 0
                                             map_ids_train: [1]
                                             gray: False
                                             n_fm: 3
                                             render_hud: False
                                             eval_freq: 30000
                                             scenario: health_gathering
                                             recurrence: 
                                             replay_memory_size: 1000000
                                             reload: /Users/linglingma/Desktop/Arnold-master/pretrained/health_gathering.pth
                                             player_rank: 0
                                             hidden_dim: 512
                                             n_features: 0
                                             network_type: dqn_ff
                                             gamma: 0.99
                                             stop_decay: 1000000
INFO [51989] - 05/07/19 23:12:24 - 0:00:00 - 9 available buttons: ['MOVE_FORWARD', 'MOVE_BACKWARD', 'TURN_LEFT', 'TURN_RIGHT', 'MOVE_LEFT', 'MOVE_RIGHT', 'ATTACK', 'SPEED', 'CROUCH']
INFO [51989] - 05/07/19 23:12:24 - 0:00:00 - 8 available actions:
                                             ['TURN_LEFT']
                                             ['TURN_RIGHT']
                                             ['MOVE_FORWARD']
                                             ['MOVE_FORWARD', 'TURN_LEFT']
                                             ['MOVE_FORWARD', 'TURN_RIGHT']
                                             ['MOVE_BACKWARD']
                                             ['MOVE_BACKWARD', 'TURN_LEFT']
                                             ['MOVE_BACKWARD', 'TURN_RIGHT']
INFO [51989] - 05/07/19 23:12:24 - 0:00:00 - Reward values:
INFO [51989] - 05/07/19 23:12:24 - 0:00:00 - {'INJURED': 0, 'DISTANCE': 0.0, 'MEDIKIT': 1, 'DEATH': -5.0, 'ARMOR': 1.0, 'WEAPON': 1.0, 'BASE_REWARD': 0.01, 'SUICIDE': -5.0, 'KILL': 5.0, 'USE_AMMO': -0.2, 'AMMO': 1.0}
INFO [51989] - 05/07/19 23:12:24 - 0:00:00 - Input shape: (3, 60, 108)
INFO [51989] - 05/07/19 23:12:24 - 0:00:00 - Conv layer output dim : 4608
INFO [51989] - 05/07/19 23:12:24 - 0:00:00 - Hidden layer input dim: 4640
INFO [51989] - 05/07/19 23:12:24 - 0:00:00 - Reloading model from /Users/linglingma/Desktop/Arnold-master/pretrained/health_gathering.pth...
INFO [51989] - 05/07/19 23:12:24 - 0:00:00 - Evaluating the model...
INFO [51989] - 05/07/19 23:12:25 - 0:00:01 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:25 - 0:00:01 - Found health (84 -> 100)
INFO [51989] - 05/07/19 23:12:25 - 0:00:01 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:25 - 0:00:01 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:25 - 0:00:01 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:26 - 0:00:02 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:26 - 0:00:02 - Found health (84 -> 100)
INFO [51989] - 05/07/19 23:12:26 - 0:00:02 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:26 - 0:00:02 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:26 - 0:00:02 - Found health (84 -> 100)
INFO [51989] - 05/07/19 23:12:26 - 0:00:02 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:26 - 0:00:02 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:26 - 0:00:02 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:26 - 0:00:02 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:26 - 0:00:02 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:27 - 0:00:03 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:27 - 0:00:03 - Lost health (84 -> 76)
INFO [51989] - 05/07/19 23:12:27 - 0:00:03 - Found health (76 -> 96)
INFO [51989] - 05/07/19 23:12:27 - 0:00:03 - Found health (96 -> 100)
INFO [51989] - 05/07/19 23:12:27 - 0:00:03 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:27 - 0:00:03 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:27 - 0:00:03 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:27 - 0:00:03 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:27 - 0:00:03 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:27 - 0:00:03 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:27 - 0:00:03 - Found health (84 -> 100)
INFO [51989] - 05/07/19 23:12:27 - 0:00:03 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:28 - 0:00:04 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:28 - 0:00:04 - Found health (84 -> 100)
INFO [51989] - 05/07/19 23:12:28 - 0:00:04 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:28 - 0:00:04 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:28 - 0:00:04 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:28 - 0:00:04 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:28 - 0:00:04 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:28 - 0:00:04 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:28 - 0:00:04 - Found health (84 -> 100)
INFO [51989] - 05/07/19 23:12:28 - 0:00:04 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:29 - 0:00:05 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:29 - 0:00:05 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:29 - 0:00:05 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:29 - 0:00:05 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:29 - 0:00:05 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:29 - 0:00:05 - Found health (84 -> 100)
INFO [51989] - 05/07/19 23:12:29 - 0:00:05 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:29 - 0:00:05 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:29 - 0:00:05 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:29 - 0:00:05 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:29 - 0:00:05 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:29 - 0:00:05 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:30 - 0:00:05 - Found health (84 -> 100)
INFO [51989] - 05/07/19 23:12:30 - 0:00:06 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:30 - 0:00:06 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:30 - 0:00:06 - Found health (84 -> 100)
INFO [51989] - 05/07/19 23:12:30 - 0:00:06 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:30 - 0:00:06 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:30 - 0:00:06 - Lost health (100 -> 70)
INFO [51989] - 05/07/19 23:12:30 - 0:00:06 - Lost health (70 -> 62)
INFO [51989] - 05/07/19 23:12:30 - 0:00:06 - Lost health (62 -> 54)
INFO [51989] - 05/07/19 23:12:30 - 0:00:06 - Found health (54 -> 74)
INFO [51989] - 05/07/19 23:12:30 - 0:00:06 - Lost health (74 -> 66)
INFO [51989] - 05/07/19 23:12:30 - 0:00:06 - Found health (66 -> 100)
INFO [51989] - 05/07/19 23:12:30 - 0:00:06 - Lost health (100 -> 70)
INFO [51989] - 05/07/19 23:12:31 - 0:00:06 - Lost health (70 -> 62)
INFO [51989] - 05/07/19 23:12:31 - 0:00:07 - Lost health (62 -> 54)
INFO [51989] - 05/07/19 23:12:31 - 0:00:07 - Lost health (54 -> 46)
INFO [51989] - 05/07/19 23:12:31 - 0:00:07 - Found health (46 -> 66)
INFO [51989] - 05/07/19 23:12:31 - 0:00:07 - Lost health (66 -> 58)
INFO [51989] - 05/07/19 23:12:31 - 0:00:07 - Found health (58 -> 78)
INFO [51989] - 05/07/19 23:12:31 - 0:00:07 - Lost health (78 -> 70)
INFO [51989] - 05/07/19 23:12:31 - 0:00:07 - Lost health (70 -> 62)
INFO [51989] - 05/07/19 23:12:31 - 0:00:07 - Lost health (62 -> 54)
INFO [51989] - 05/07/19 23:12:31 - 0:00:07 - Lost health (54 -> 46)
INFO [51989] - 05/07/19 23:12:32 - 0:00:08 - Lost health (46 -> 38)
INFO [51989] - 05/07/19 23:12:32 - 0:00:08 - Found health (38 -> 58)
INFO [51989] - 05/07/19 23:12:32 - 0:00:08 - Lost health (58 -> 50)
INFO [51989] - 05/07/19 23:12:32 - 0:00:08 - Found health (50 -> 70)
INFO [51989] - 05/07/19 23:12:32 - 0:00:08 - Found health (70 -> 82)
INFO [51989] - 05/07/19 23:12:32 - 0:00:08 - Found health (82 -> 100)
INFO [51989] - 05/07/19 23:12:32 - 0:00:08 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:32 - 0:00:08 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:32 - 0:00:08 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:32 - 0:00:08 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:32 - 0:00:08 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:32 - 0:00:08 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:33 - 0:00:09 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:33 - 0:00:09 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:33 - 0:00:09 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:33 - 0:00:09 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:33 - 0:00:09 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:33 - 0:00:09 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:33 - 0:00:09 - Found health (84 -> 100)
INFO [51989] - 05/07/19 23:12:33 - 0:00:09 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:33 - 0:00:09 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:33 - 0:00:09 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:33 - 0:00:09 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:33 - 0:00:09 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:33 - 0:00:09 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:33 - 0:00:09 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:34 - 0:00:10 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:34 - 0:00:10 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:34 - 0:00:10 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:34 - 0:00:10 - Lost health (84 -> 76)
INFO [51989] - 05/07/19 23:12:34 - 0:00:10 - Found health (76 -> 96)
INFO [51989] - 05/07/19 23:12:34 - 0:00:10 - Lost health (96 -> 88)
INFO [51989] - 05/07/19 23:12:34 - 0:00:10 - Lost health (88 -> 58)
INFO [51989] - 05/07/19 23:12:34 - 0:00:10 - Found health (58 -> 78)
INFO [51989] - 05/07/19 23:12:34 - 0:00:10 - Found health (78 -> 98)
INFO [51989] - 05/07/19 23:12:34 - 0:00:10 - Lost health (98 -> 90)
INFO [51989] - 05/07/19 23:12:34 - 0:00:10 - Found health (90 -> 100)
INFO [51989] - 05/07/19 23:12:34 - 0:00:10 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:34 - 0:00:10 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:35 - 0:00:10 - Lost health (84 -> 46)
INFO [51989] - 05/07/19 23:12:35 - 0:00:11 - Found health (46 -> 66)
INFO [51989] - 05/07/19 23:12:35 - 0:00:11 - Lost health (66 -> 58)
INFO [51989] - 05/07/19 23:12:35 - 0:00:11 - Found health (58 -> 98)
INFO [51989] - 05/07/19 23:12:35 - 0:00:11 - Lost health (98 -> 60)
INFO [51989] - 05/07/19 23:12:35 - 0:00:11 - Found health (60 -> 80)
INFO [51989] - 05/07/19 23:12:35 - 0:00:11 - Lost health (80 -> 72)
INFO [51989] - 05/07/19 23:12:35 - 0:00:11 - Found health (72 -> 92)
INFO [51989] - 05/07/19 23:12:35 - 0:00:11 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:35 - 0:00:11 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:35 - 0:00:11 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:35 - 0:00:11 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:35 - 0:00:11 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:35 - 0:00:11 - Lost health (84 -> 76)
INFO [51989] - 05/07/19 23:12:36 - 0:00:12 - Lost health (76 -> 68)
INFO [51989] - 05/07/19 23:12:36 - 0:00:12 - Lost health (68 -> 60)
INFO [51989] - 05/07/19 23:12:36 - 0:00:12 - Lost health (60 -> 22)
INFO [51989] - 05/07/19 23:12:36 - 0:00:12 - Lost health (22 -> 12)
INFO [51989] - 05/07/19 23:12:36 - 0:00:12 - Found health (12 -> 32)
INFO [51989] - 05/07/19 23:12:36 - 0:00:12 - Lost health (32 -> 24)
INFO [51989] - 05/07/19 23:12:36 - 0:00:12 - Found health (24 -> 44)
INFO [51989] - 05/07/19 23:12:36 - 0:00:12 - Found health (44 -> 56)
INFO [51989] - 05/07/19 23:12:36 - 0:00:12 - Lost health (56 -> 26)
INFO [51989] - 05/07/19 23:12:36 - 0:00:12 - Found health (26 -> 46)
INFO [51989] - 05/07/19 23:12:36 - 0:00:12 - Found health (46 -> 58)
INFO [51989] - 05/07/19 23:12:36 - 0:00:12 - Lost health (58 -> 50)
INFO [51989] - 05/07/19 23:12:36 - 0:00:12 - Found health (50 -> 70)
INFO [51989] - 05/07/19 23:12:36 - 0:00:12 - Lost health (70 -> 62)
INFO [51989] - 05/07/19 23:12:36 - 0:00:12 - Found health (62 -> 100)
INFO [51989] - 05/07/19 23:12:37 - 0:00:13 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:37 - 0:00:13 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:37 - 0:00:13 - Lost health (84 -> 76)
INFO [51989] - 05/07/19 23:12:37 - 0:00:13 - Lost health (76 -> 68)
INFO [51989] - 05/07/19 23:12:37 - 0:00:13 - Found health (68 -> 88)
INFO [51989] - 05/07/19 23:12:37 - 0:00:13 - Found health (88 -> 100)
INFO [51989] - 05/07/19 23:12:37 - 0:00:13 - Lost health (100 -> 92)
INFO [51989] - 05/07/19 23:12:37 - 0:00:13 - Lost health (92 -> 84)
INFO [51989] - 05/07/19 23:12:37 - 0:00:13 - Lost health (84 -> 54)
INFO [51989] - 05/07/19 23:12:37 - 0:00:13 - Found health (54 -> 74)
INFO [51989] - 05/07/19 23:12:37 - 0:00:13 - Lost health (74 -> 66)
INFO [51989] - 05/07/19 23:12:37 - 0:00:13 - Found health (66 -> 86)
INFO [51989] - 05/07/19 23:12:38 - 0:00:14 - Lost health (86 -> 48)
INFO [51989] - 05/07/19 23:12:38 - 0:00:14 - Lost health (48 -> 40)
INFO [51989] - 05/07/19 23:12:38 - 0:00:14 - Lost health (40 -> 32)
INFO [51989] - 05/07/19 23:12:38 - 0:00:14 - Lost health (32 -> 24)
INFO [51989] - 05/07/19 23:12:38 - 0:00:14 - Found health (24 -> 36)
INFO [51989] - 05/07/19 23:12:38 - 0:00:14 - Found health (36 -> 56)
INFO [51989] - 05/07/19 23:12:38 - 0:00:14 - Found health (56 -> 76)
INFO [51989] - 05/07/19 23:12:38 - 0:00:14 - Lost health (76 -> 68)
INFO [51989] - 05/07/19 23:12:38 - 0:00:14 - Found health (68 -> 88)
INFO [51989] - 05/07/19 23:12:38 - 0:00:14 - Lost health (88 -> 80)
INFO [51989] - 05/07/19 23:12:38 - 0:00:14 - Lost health (80 -> 72)
INFO [51989] - 05/07/19 23:12:38 - 0:00:14 - Found health (72 -> 92)
INFO [51989] - 05/07/19 23:12:39 - 0:00:14 - Found health (92 -> 100)
INFO [51989] - 05/07/19 23:12:39 - 0:00:15 - Lost health (100 -> 92)
